where in europe was therell always be an england released	0
what label released clear	1
what subset of punk music do the distillers write	1
which country is johnny williamson from	1
who is us artist known for photography	0
what area is ratlam found in ?	1
where is berwyn heights located at ?	0
what is the name of a film that was produced by pamela koffler	1
who composed the piece titled down deep inside	1
what was subramaniam srinivasan 's place of death	1
what is the nubri language	1
what was a film that was directed by michael curtiz	1
what genre is the album ¡policia ! : a tribute to the police	0
what language was used for maybe your baby	1
who composed music for seed of chucky ?	0
what category of film is the straight story	1
what gameplay mode does civilization iv : colonization offer	0
who recorded also sprach zarathustra , op . 30 : v. das grablied ?	0
what artist recorded d.t.d ?	1
what is a funk album that included michael jackson in it	0
name a woman who was born in apuila .	0
who is the singer of the track dating game , part 2	0
what ethnicity is roman wick	0
what music genre does spencer chamberlain perform	0
which country is nicola arigliano from	1
where was victoria no . 203 made in ?	0
what is salzburger nachrichten ?	1
what album is the song belize from	0
what film did hank azaria produce	1
what is the occupation of len spencer	1
what kind of netflix film is the fourth wise man ?	0
what movie did sam katzman produce	1
who was torquato neto	1
which album is of the content type soundtrack	0
what is roland dieckmann famous for	1
what is reggie love 's profession	0
who owns keyn-fm ?	1
what type of music does frank beard play ?	1
what was written in moving experiences	1
what organization did sergey ilyushin found	1
which gameplay mode does macross ace frontier use ?	0
what can you find within the united states	1
who is a known person that was born in melbourne	1
who directed `` cheyenne autumn '' ?	1
what language is light keeps me company in ?	1
which author wrote after hours	0
what music genre is it aint over ?	0
what player plays forward ?	1
who is a professional actor	1
what family is sirabhorn sobhon apart of	1
what is a track from indiana	0
what is a bollywood film	1
which category is hemp for victory filed under	0
what mountain is located in rangeley-stratton ?	1
who wrote the episode back in business ?	1
what composition is on the album keepin ' the summer alive ?	0
what is the genre of dali in new york	1
who composed narcissistic cannibal ?	1
what school color is used in cypress lake high school	1
who was born in telford	1
which nation is charlotte caffey from ?	1
which format is honest	1
who is an artist who performs pop rock music	1
whom did bertolt brecht influence	1
what religion does kirk fordice ascribe to	1
who was born in copiague , new york	0
what genre does the television program hawaii five-o belong to	1
in what country is empalme villa constitución located	0
who is the owner of the radio station ckch-fm ?	1
what 's a song featured on major flavours 3	1
who in the world was born in mexico	1
where did thomas wharton jr. die	0
in what musical note was dont look back in anger played ?	0
who is a nigerian midfielder	1
what is the genre of the album fredhead	1
what is aymoré moreira 's nationality	0
what is christopher buchholz 's nationality ?	0
what events have happened at gillette stadium ?	1
where is jeanne pruett from	0
kyoka izumi died in which japanese city ?	1
where was chotta mumbai made	1
who is sandy durdin 's son	1
what format is ask rufus released in	1
which lyrics did christina rossetti write ?	1
which community is located in quay county	1
what is the name of a game with single-player mode	0
which country is the film showtime from	1
whats the name of a city in the united states	1
who wrote the science of sleep	1
which county is cedar hill in	1
what types of game is insane	1
how did james rachels die ?	1
which country is the film benny and babloo from	1
who did the story for the film chukkallo chandrudu	1
in what time zone is cres found	1
how was the best of album out in the fields : the very best of gary moore sold sold on shelves	0
what 's a notable town in kauai county , hawaii	0
name a large village in north yorkshire	1
which artist recorded whatsername ?	1
what was the hebrew-greek key word study bible written about ?	0
what nationality is shon gables	0
what artist plays in the indie genre	1
what was kaushal lokuarachchi 's place of birth	1
what kind of music is on live at texas stadium ?	1
what is the name of the group who released ukukhanya kwelanga	0
what is the original language of the secrets of the dead	1
what kind of album is live ! ?	0
mariana mantovana is in what time zone	1
what is a song in the album pop , songs & death , volume 1 : the lightning ep	0
where was dan ekner born	1
what empire did valentinian i lead	1
what nation is eric lynne from ?	1
what is the nationality of shaun wright-phillips ?	0
what is an active ingredient in saquinavir 200 liquid filled capsule ?	0
what star system does ( 90987 ) 1997 xm11 belong to ?	0
what would be an example of a horror film	1
what language is speak english or live	1
name an italian journalist born in pula	1
what is the release of the track apple ?	1
what would be labeled speculative fiction	1
what is the subject of the piece of art the yellow house	1
what are books written about asia ?	1
what county and state did samuel mudd originate from	0
what kind of film is breaking the surface : the greg louganis story ?	0
what kind of celestial body is 2174 asmodeus	0
what person is of german ethnicity	1
where did esther rolle die ?	1
what gender is natalie tong ?	1
the pleasure of my company was originally written in which language ?	1
what kind of music is lullaby for columbine ?	1
what is the automotive class of the model bmw z3	1
who created the character mortalla	1
what was ken wright 's place of birth ?	1
where is joaquim felício ?	1
what is the country of origin for the bad girls club	1
what religion does politician john e. courson ascribe to ?	1
what is the film format of letter to america	1
what sort of music is school 's out considered to be	0
where in the united states did herbert adams die	1
is anna calvi art rock or dance music	1
what film is a type of romance film ?	1
what is inna gulaya 's profession	0
name the author of john brunner presents kiplings science fiction	0
what is inky mark 's gender	1
name an album by king crimson .	1
who is male character in yoyo hakusho	0
what is the language that dambusters raid was film in ?	1
richard harris is an episode in which series	1
what music label is regurgitator with ?	0
which chromosome does myeloid cell leukemia sequence 1 ( bcl2-related ) affect	0
which famous football players were born in zemun	1
what is jun song known for	0
what language is used for upstream ( newspaper )	1
what book is based on the american civil war	1
what kind of movie is north to alaska	1
where is the church of st peter ad vincula	0
what country filmed i dream of murder	1
who was dream boy created by	0
which genre of opera is tristan und isolde ?	1
what 's a version of the song timeless	1
what country was the film `` yiddle with his fiddle '' filmed in ?	1
what is a song by jesse saunders	1
where in canada was george r. ursul born ?	1
what is a touch of zen classified as on netflix ?	0
what is the name of a school in pearl city	1
which city is located within the cuyahoga county ?	0
what is a recording of electrolux ?	1
what album can remember me be found on ?	1
what is the tile of jane birkin 's live album	0
what kind of netflix genre is crimson	0
what 's a subject discussed in tempted champions	1
what symptoms occur with persistent truncus arteriosus	0
what is an album by puerto rican singer chayanne ?	0
which genre of film is deep impact under ?	1
what is the temperament of the dog bread maremma sheepdog	0
what are the active ingredients of activon ultra strength joint and muscle	0
what is nicolae ceaușescu 's religion ?	1
what is a featured character in marvel noir ?	0
is deena a male or female	0
what was the release type of collectors edition , volume 1	0
what 's an example of a progressive rock album	1
where was rick stein born ?	1
what team is from roanne	0
what person was born in new york city ?	1
what was headlines release format ?	0
who is the artist that recorded guide	1
what is the name of a game for which warthog games was the developer for	0
which city is 犬式 from	0
what compilation album did pantera release ?	0
what position does jerry turner play ?	1
what is ben zyskowicz 's gender	1
who created the character lee child	0
what is the marketed formulation for the drug granisetron ?	0
what are the school colors for jenkins high school ?	1
what language is a town like alice filmed in ?	1
what 's an album from bob gaudio	1
which team attended the 2014 icc world twenty20	0
what short film was released in 2007 ?	1
what was diego álvarez chanca 's profession ?	0
what genre is the demon spirit classified as	1
what kind of music is punk-o-rama iii	1
what is the release track on tennesee	0
which nation is petre țuțea with	0
where was electric released ?	1
which website did the pedobear meme originate from ?	0
what was cutting corporate welfare written about ?	1
what was the name of the author of experiments in plant hybridisation	1
where is the raja nagar	1
what book came from the edition the hobbit ( collins modern classics ) ?	0
what types of movement is zionism	0
what is andreas roene	0
what is an administrative division of the country argentina	1
name a private school	1
what is a color of adarsh english boarding school ?	1
who was a famous person born in portland	1
what is the physical format of the release anthology 2	1
what 's gary sperling 's biological sex	1
what is the nationality of ralph jean-louis	0
what is the name of an female violin player	1
what is the genre of the album winter song	1
which state locates franklin county career and technology center	1
what sport events happened at the 1928 winter olympics ?	1
what 's an example of a fantasy film	0
who is a character that is a gorilla	1
what artist is with rca records ?	1
which are examples of a clothing company ?	1
what is the track list for the release clarinetitis / sing , sing , sing	0
which country does donald crawford have nationality in	1
what television series had an episode entitled hawkeye	1
what 's a song featured on time \\ '' lve\\ '' lee : it 's all good	0
which album is rock music	1
who is a techno artist	1
name a person born in the the bronx .	1
which musician is heavy metal	1
what language was used to compose a world without love	1
what film was ingmar bergman a story contributor to ?	1
who is a member of the manson family	1
name a track from the artist franck dubosc	1
which artist recorded dick tracy	1
who is the artist on the geometrid	1
what is the genre of the film the private life of sherlock holmes ?	1
who is a notable person that was born in boston	1
what is the name of the artist that released the recording titled vocalise	1
who directed the film vedham	1
which label is cassidy signed to	1
what position does joe reed play ?	1
is mark ritchie male or female	1
with which hand does danny markov shoot with	1
what time zone is livorno ferraris in	0
which tracks are in the album the fly ?	0
which artist perform the genre experimental rock	1
which player is a centerman in ice hockey	1
which film did john ford directed	1
what type of music is the album destination : love : live ! at cold rice	0
what was karl dönitz 's place of death	1
who was the film art direction by in the movie charlie chan at the wax museum	1
what unit size is the military unit grenadier guards ?	1
what type of cinematography was the film on with the show done in	0
who is the author of kenya ?	1
what is a place located in the eastern daylight time time zone ?	1
what is willem wilmink 's occupation	1
what track was featured on the release infa red and cross	0
what country is yoo seung-ho from	1
who is a musician known for playing the bass guitar ?	0
what type of work does encana specialize in	1
what is burhan qurbani known for	1
what is sola abolaji 's nationality ?	0
what is stuart hendrie 's nationality	0
what is the name of katherine swynford 's son	1
what is the principal subject of postcards from the ledge	1
şahane was releasd in what format	0
what is the subject of rambo : first blood part ii ?	0
whose mother gave birth to them in london	1
what is a track off of man in black	1
who was the lyricist for the play make me a song	1
who is a midfielder ?	1
what type of cheese is parmigiano-reggiano	0
where was john hainkel born ?	1
what kind of music is on glory ?	0
who is danny bonaduce 's mother	1
what was the title of the recording in time canonical version	0
what sort of music is colloquio affiliated with	0
what type of construction depicts the greek revival architecture	1
name an american artist who pioneered rock and roll ?	1
which album is sweet little sixteen from	0
what kind of book is the target	1
what kind of music does roman candle ( band ) perform	0
which language is written in the arizona sword	1
where on netflix does def by temptation live	0
what area contains whistler	1
what netflix genre does reik : sesion metropolitana belong to	0
what was muhammad yunus 's invention	0
where is edgar governo from	1
what is one of the songs made by manfred manns earth band ?	0
who 's the executive producer of twin town	1
what 's a town in modoc county , california	1
who was the developer of the game crusade in europe	0
what 's a celestial body discovered by yoshiaki oshima	1
what river is in russia ?	1
which country is the interpreter from	1
who wrote the book treasure island	1
what 's the original version of the song portland	1
what sort of movie is honeypot	1
who was born in the united states ?	1
what is the sex of frederick william wallace ?	0
joan balcells is best known as what ?	1
what language does chinese australian speak	1
where did kaju sugiura die	1
who is the artist that created home by dawn	1
which genre of music does hitomi make	0
what genre of music does peggy sue and the pirates play ?	1
what language do the characters speak in janosik : a true story	0
which country created the film good night	1
what is the musical style of the album pnau ?	0
what is the nationality of the famous person george gutteres	0
what release did warrior come from	0
what musical genre is the album innocent eyes	0
what 's a country that uses the mari language	1
where is 13693 bondar located	1
who is the writer of the last day of a condemned man	1
what is linda lusardi 's nationality	0
what radio station plays cherish ( group )	1
what type of book is the mystery of the yellow room ?	1
what type of movie is black angel	1
which movie did étienne périer direct	0
what is a track of the the dark side of the moon album	0
which city did jacobus de voragine die	1
who was the author of worship	0
what country is mike bruner from	1
what is a language of the film megamind ?	0
what	0
where in estonia was linnart mäll born ?	1
which country was hot & soul released in ?	1
what country was casi casi made in ?	1
spike is a track from what musical release	1
which genre is girls night classified as	0
what is a drug ingredient in delavirdine mesylate	0
who was the developer for the game pitfall : the mayan adventure ?	0
what is the gender of dave bassett	1
shanley high school 's students need to pay so it 's what type of school ?	1
what radio program plays music from whitney houston	1
what kind of show is westerplatte ?	0
which country is tito larriva from	1
of which subject is the book mothers , sons , and lovers based on	0
what is the gender of stan yale ?	1
who directed the film kishen kanhaiya	1
what industry is paccar in ?	1
what netflix genre does driftwood belong to	0
what is a black dog	0
what city was edward s. curtis born in	1
what kind of binding does the jungle have ?	1
which town is located in the central european time zone	1
cleopatra is based on which famous figure ?	0
what kinds of music is the bird and the bee	1
what is the namesake of the source terry knight	0
what location is shelter island windmill in ?	0
what series is the episode split decisions from ?	1
what was polly becker 's occupation	1
what is the song from the composition blue	0
what 's a song from the album liberation	0
what is the name of a child of molly bedingfield	1
what type of film is men and women	1
what is the game bubble bobble distributed as	0
what series is the episode monte carlo from ?	1
what american football position did broderick thomas play	1
what is the sequel to half-life ( video game )	0
what polish footballer was born in warsaw ?	1
what is the drama film where black-and-white technique was used ?	0
who was the producer for the film dead leaves	1
what country is nina söderquist from ?	1
what 's one of nations that has a marys motel in it	0
what sport is fredericia hk famous for	0
what film was produced by jules white ?	1
who wrote the book indiana	0
what type of harbor is burgeo	0
what is joe kennedy 's gender ?	0
what is an active ingredient in throat complex	0
what play did laurie berkner write lyrics for ?	1
who was the artist for switched-on bach ii	1
name a player who played the baseball position second baseman .	1
which county contains blue nile	0
what is a recording of one fine day called	0
what does tom provost do for a living	0
what kind of government was francoist spain ?	0
what is a song by t.i . ?	0
what genre of novel is christmas when music almost killed the world ?	1
what season is the episode argentina from	1
what kind of book is death & fame : last poems 1993-1997 ?	0
what is an example of a volcano	0
what gallery does wtc arial march2001 appear in	1
what 's a release from like a rolling stone	1
what genre of music is on the electronic eden album	1
what game developer released the game road blaster	0
what is a version of the single paris ?	1
who was born in greenock	1
what musician wrote manhattan-kaboul	0
in what australian island is brighton council located	1
what position does billy hoeft play in baseball	1
what kind of license does zala is located in angola hold	0
where is 4228 nemiro located	0
what country is house of tolerance from	1
what type of album is the hit years ?	1
what is an example of a fantasy tv program	1
which track is produced by the ataris	1
name an island in the shetland island group	1
what country is the blind goddess from	1
what types of music is baadasssss cinema	1
what do the characters in la linea speak	1
where was albert hull born ?	0
what 's the subject of the art of the metaobject protocol	1
what is a film directed by predrag antonijević	1
what does the amateur talk about	1
which subject was focused on in the westward movement	1
what instrument does nikolai lugansky play on	1
what genre of music does u ; nee produce	0
what category of music is beloved	0
where was nearly god released	1
what is an album by patrick watson ?	0
name a professional actor .	1
what style of music does meg & dia make	1
what time zone is amealco de bonfil located in ?	1
where is pawnee county located ?	0
which european country is sweet revenge from	1
what is a satire television show ?	1
name thekominas 's music genre .	0
name a rapcore artist	1
who composed ashtabula	1
what position does bryan kelly play in baseball	1
name a song from the muqaddar ka faisla film soundtrack	0
who made the recording auf dem gletscher	1
what is giulio cantoni profession ?	0
what genre of music is the album holy war in ?	1
who did the set decoration for the film two brothers ?	1
what tv series was directed by james mangold	1
what football player was born in singapore	1
what type of film is kara no kyōkai : oblivion recorder ?	0
who was franklin named after ?	1
how was piano concerto no . 2 released	0
what country is paw paw in ?	1
what content of music does the duhks record ?	1
what county is john hardin from	0
what 's a song by butch walker	0
who composed the song the way we were ?	1
what platform is the arcade machine played on	0
what larger series is outlook 2007 for dummies a part of	1
what was one of the larger themes of independence day ( film )	0
what is a city in auglaize county	1
what is the birthplace of joël vanhoebrouck	0
what is rob moretti 's job ?	1
who 's a country musician from america	0
in what group can the island group antilles be found	0
who is from south boston	1
what is the topic of the written piece scar tissue	1
who was in attendance at michael jackson memorial service	0
where was daniel bekono originally from	1
which dish uses the ingredient turkey meat ?	0
what position does curtis marsh , jr. play ?	1
which county has the mocioaia river running through it	1
what kind of website is rpgnet ?	1
what is mike bullock 's nationality ?	0
which songs has scorpions composed	1
what 's a live album by dio ?	0
whats the name of an album by ennio morricone	1
what type of architectural style does shingle style architecture use	0
what is martin buber known for being	0
which instrument did the member nichole nordeman play	1
where was yan shunkai born	1
where did the muslim conflict in gansu take place	1
what rating did the film southland tales receive	1
who was the author of a beautiful mind	1
what is jessie small most famous for	1
which musical instrument is played by sebastienfansite	0
what is the subject of the book `` the collected writings of john maynard keynes '' ?	1
which fictional character did tom defalco create ?	1
what song is in bridge to terabithia	1
what region was friday night at the trabi races released in ?	1
what type of movie is slam from the street : vol . 1 : the original	0
who made moment of glory	1
what is a track off trafalgar	1
which drug contains ciprofloxacin as its active ingredient	1
who is shyne 's father	1
what tracks are on set it off	0
what 's a track off the release the very best of ultravox	0
what is unleashed	0
where is shirantha goonatilake 's death place	1
what airline is located at cape town international airport	1
where is karnataka institute of medical sciences located ?	1
what company is the invisible with ?	0
what type of book binding is empire of the sun	0
what is rohtang pass	1
who directed cruise cat	1
what 's the recorded version of madagascar	1
what is the name of the newspaper is circulation in coweta ?	0
what type of album is back to the future : the very best of jodeci	0
what did dave cockrum create	0
what power did johnny sorrow have	1
what type of release is australia	1
what are some songs by gene clark ?	1
which stage of development is xyrem in	1
who was the lyricist behind the composition heather	1
what is by george	0
what notable type is the cabrini medical center ?	1
what is sören link 's nationality ?	0
what is peter wilby 's religion ?	1
what type of institution is clara barton high school ?	1
where is langres contained by	1
who is paydirt pete the mascot for	0
who was birthed in dickson city , pennsylvania	0
what is a hound dog track	0
where in new york city is jefferson market library located in ?	1
what was adam smith	0
which objects orbits around the sun	1
which position does maksym hramm play	1
which contenent contains mount parnassus	1
what is the film that was produced by jerry weintraub ?	0
what genre does the undecided perform in	1
what is an example of moorish revival architecture ?	1
which range is fir mountain in	1
what type of school is cardinal spellman high school ?	1
what is the gender of salvatore bruno ?	1
what was the episode before sexual harassment ( the office )	1
how was bbc radio 1 : live in concert released	0
what kind of animal is an irish setter	1
what is luisa rossi 's nationality	0
what is the subject of the star wars episode iii : revenge of the sith ?	0
which genre is the book the unselfishness of god and how i discovered it under	0
what work is about epic film ?	0
what series has chris morris been involved in ?	0
who is an artist associated with baroque ?	1
who wrote t.m.i .	0
what program was created by charles m. schulz	1
what season did the tv episode texas belong to	1
who is the developer of the videogame guitar hero : aerosmith ?	0
what is a track produced from cut chemist	1
what film genre is star wars gangsta rap video ?	0
what woman composed one hit ?	1
what position did choi chang-yong play	1
who composed the film killer instinct	0
what kind of show is animal cops : miami ?	0
which astronaut was in the space mission soyuz tma-1	1
where in the united was the innocent party filmed	0
what label is the the delmore brothers under	1
what gender is vesta williams ?	1
what 's a rocket that has been flown	0
what type of art is depicted in river landscape	1
where is the artist juju from ?	1
what is the album name that contains the recording komodo ?	0
who did the film art direction for i love melvin	1
what artist did the recording heather	1
who is associated with the social realism art period movement	1
what 's a college in des plaines , illinois	0
what type of art form is herb jackson	1
what is a book that deals mainly with art	1
what genre of music does the album breathe feature	0
which country is the film happy tears from	1
who was the publisher for dialogues of the dead	0
who did the costume design for her alibi	1
what is restore america 's country of origin	1
the kansas city chiefs were the home team in what game ?	0
which 1978 albums were released by warner bros. records ?	0
the james whitcomb riley museum home got its name from what person ?	0
what 's a game from the series front mission	1
which country did bob sherman die in	1
what genre is the album 4 songs	1
what language does gena rowlands speak ?	1
which city was dei holdings inc founded	1
what book did jack london publish ?	0
what is a song off of from beyond : the ultimate sci-fi collection ?	0
what type of show is master swordsman lu xiaofeng 2 ?	0
what is the artist from the album songs of scotland	1
who is a mutant in marvel comics	0
what country is cowan lake within	1
what 's the active ingredient of number ten mold mixture	0
who is the artist of the foundation	0
which record label did captain beefheart belong to	1
which city in canada did ian tyson orginated from ?	1
what kind of movie is red rock west ?	1
in what major conflict did jack rayner participate	1
what is the time zone for advance ?	1
where did battle of the thousand islands happen ?	1
what lyrics were written by howard ashman ?	1
what is lou bevil 's job	0
what is riomet ?	0
which genre of film is rock star ( film ) ?	0
which country is the postal code 07470 located in	1
what is darian weiss ' gender ?	1
what kind of music is london known for ?	0
what is a site that is protected by the united states forest service ?	1
who plays defender in soccer	1
where was osvaldo golijov born ?	1
what county uses the area code 93452 ?	1
who developed sega soccer slam	0
what was the release type for 6 days to nowhere	1
what song is happy days a version of	1
which topical drug contains zinc oxide ?	0
which album contains the track four corners ?	0
what is the late captain pierce known to be	0
forever more is what kind of album	1
where in nevada did ted quillin die	1
what is an administrative division in somalia	1
what was the shrine painted on	0
who is a jewish person ?	0
what is chris berkenkamp 's gender identity	1
under what genre does the artist tom langford perform in	0
which artist records cuba ?	0
name a new wave music artist	1
which song is part of piano suite : over it	0
what city and state is winton place in ?	1
what is the subject of lost prophet : the life and times of bayard rustin	0
who died from ballistic trauma ?	1
what is the occupation of roope siren	1
what label does václav žáček belong to	0
what kind of music is on the album follow the leader	1
what kind of tv show is the eleventh hour	0
who was the artist of the recording a lady fair , of lineage high	0
what type of film is beyond honor ?	0
what kind of game is football manager 2008 ?	1
what movie has theme as music	1
what is a game domark developed ?	0
where was andrzej pałys born	1
what is the name of a professional book by john c. maxwell ?	0
which tracks were a part of the album genetics ?	0
which country does john hollinger belong to ?	1
which european country is brighton and hove in	0
what is zarrko 's occupation	0
who 's a venezuelan third baseman	1
who is the executive producer of stay cool ?	1
what country is charleston in ?	0
what type of game is lode runner	1
which country does netflix say 25 carat comes from	0
where is the location of mary eleanor wilkins freeman 's death	0
what is a computer hardware company	1
what song is by swizz beatz	0
who is the producer of lackawanna blues	1
what show is robin williams from ?	1
what is highgate rise written about	1
who plays the piano ?	1
what city and state contain rose hill manor	1
what is a track on the release kiss on my list ?	0
which time zone is the lonate pozzolo located in	1
name an electronic music artist	1
what country is william oxenham a citizen of	1
who is the publisher of the book edition fire to fire ?	1
what types of game is plaque attack	1
is miles hindman male or female	1
which places are located near gold creek dam ?	1
what is the name of a city located in charles mix county , south dakota ?	1
what is the origin of mélissa m	1
what is a game that can be played on dos	0
what state is toledo public schools in ?	1
what is the function of brigham city utah temple	1
who sings heaven 1580am	0
in what language was for the love of a girl filmed in	1
name an actor .	1
what is the name of a track by artist gidon kremer ?	1
what is a book that was written about the september 11 attacks	1
what is the superhero power of angel dust ( comics )	1
what is the netflix genre of the film pistol : the birth of a legend ?	0
what is the name of a public school	1
what plant can cause stroke	0
where was up released	1
what film genre is out of sight , out of mind ?	0
which drug formulations are biologic ?	1
what instrument does damien rice play	1
name a parody film .	1
name an asteroid you would find in a asteroid belt	0
what congressional membership does tim walberg belong to	1
which country was the origin of the film bitter snow	1
what position does mike varty play	1
what kingdom was involved in battle of restigouche	1
where is fairbairn college ?	1
whats an artist that makes baroque pop	1
what causes onychomycosis	1
how is zicam dosed	0
what is a song is on the release bangalore	1
where did iglu & hartly get their start	1
where is warragamba river located in	1
what 's a frat that operates at university of rochester	1
what video game genre is iron man	1
what genre is the film `` love bites '' ?	1
what type of celestial object is 1389 onnie	1
in what lab is the isis neutron source located ?	1
the album klopfzeichen is what type	0
what genre of music does the artist kimberley locke belong to ?	1
who participated in the album the best of celine dion	1
what competition involved the ultimate fighter : team rousey vs. team tate	0
what is a neighborhood located in long beach , california ?	0
whats the name of the edition of the book the game	1
which track is produced by snoop dogg	0
where in china did zhang juzheng die	1
what genre on netflix is ritual path	1
where was timothy drury born	1
what job is roy mack famous for	1
what type of art form is elaine de kooning known for ?	1
what kind of film is a quest for peace : nonviolence among religions	0
which language is spoken by south african american	1
who directed boss of bullion city ?	1
who is the primary villain in the book earth begotten ?	1
what is the name of a documentary film ?	1
who wrote dealers choice ?	0
which state is marshville located in	1
who is the artist on black man 's cry	0
what state did the 1933 outer banks hurricane affect	0
what kind of school is start high school ?	1
what gameplay modes are available for elasto mania	1
what film did gregg toland do the cinematography for	1
what kind of music does theplight play ?	0
what television genre is video warrior laserion ?	1
what is the genre of the tesla album released in 1990	0
name some steampunk books	1
what is the subject of hope in the dark	1
what is one of the school colors of the charterhouse school	1
who released the track birth ?	1
what is the name of the 1989 hayao miyazaki film ?	0
what is the lower classification for the gryllidae	0
who put together the music for the movie dans les rues	1
which dj mix album is by nu : tone	0
what profession is raymond chan	0
since the film guilty was shot with no audio , it is what kind of film ?	0
what country was in the mirror of maya deren released in	1
which gender is rudra mohammad shahidullah	1
what is grand canyon depot	1
what is a drug with cherry flavor	0
where did erik gustaf boström pass away	1
what 's a work by philip roth	1
what is a 2010 fantasy movie	1
what set of beliefs does john day follow	1
where was thirsty work released	1
where was johann christian kittel born	1
what city used pacific time zone in japan	0
what is ion dragoumis known for	0
what position did ben stephens play ?	1
who composed hero of the day	1
what genre does graf orlock perform ?	1
what is the primary language of neutral port	1
what italian region is a part of the central european time zone ?	1
what 1936 film did gregory la cava write ?	0
what was released as ?	0
what language is at last sung	0
what is a county in northern ireland	1
what is cesky terrier 's temperance ?	0
what lyrics have alan jay lerner written	0
which book 's subject is the united states	1
what is a song by jerry leiber	1
which census designated place is found in willacy county	1
which country did the program fireball xl5 originate in ?	0
what state was rosalind wiener wyman born in	1
what type of film is strauss : the king of three quarter time technically	0
what position does basketball player damien wilkins play ?	1
what is the genre of the phoenix	0
what 's a conflict that took place in washington county	1
what is the art form of the visual artist max magnus norman	1
what city in the greater los angeles area is used to film movies ?	0
who is the lyricist of the song shackled and drawn	1
who is the oldest son of will smith ?	0
what is a track on wildcard ( pennywise ep )	0
what genre is the band east india youth ?	1
which region was shake me up released in	1
what gender does poghos galstyan identify with	1
what is the book bulletproof offshore asset protection about	1
what gender is kaspar munk ?	0
what type of music is the album per ... un mondo di cristallo ?	0
which east coast state is stockton located in	1
what is the name of the city where walter bullock died ?	1
who is seepersad naipaul 's child	1
what is the musician for what a wonderful world	0
what star system is 10479 yiqunchen in	1
what ethnic group is matti ijäs a part of	1
what type of film is ghetta life ?	0
what language is spoken in inaam dus hazaar	0
which artist released the saga continues	1
what type of composition is il voyage en solitaire ?	1
who did george eliot influence	1
what genre is house of danger	0
what is jay mcguiness regarded as	1
what kind of movie is the hole ?	1
who is a novelist born in 1939 ?	0
is abdul ghafoor ahmed a male or female	0
in what language is long live sung	1
who is the artist of the known recording 50/50	1
which bridge is a covered bridge ?	1
is el rapto from mexico or brazil	1
who directed the cook , the thief , his wife & her lover ?	0
in what language is the young nurses spoken	1
what type of school is curtis high school ?	1
what is the architectural style of gordon kaufmann	0
what is a fictional representation of krystyna skarbek	0
what is the physical format of the release clumsy	1
what music genre is blues license	1
what is located in the mountain time zone ?	1
what film genre is the order of myths under netflix	0
what is the nationality of jerry cavallaro ?	0
what is a notable album released by coolio	0
what star system does 7688 lothar belong to ?	1
which drama featured bruce lee as the leading actor ?	0
who recorded the album titled the voice	0
what kind of book is night	1
what kind of album content is house anthems ?	1
what film genre does tides to and fro fall under ?	1
what is david wilson 's most known for in sports ?	1
what track was featured in the cuts release	0
what organization was founded by david brevik ?	1
where did zygmunt hobot die ?	1
which artist is from the heavy metal genre	1
what is the profession of mel farr , jr .	0
who was dawes point battery named after	0
what company produces penn & teller 's smoke and mirrors	0
what is the legal status of levetiracetam 250 tablet	1
which country did the film mutharamkunnu p.o . come from	0
what genre of music is cadence spalding ?	1
what kind of film is ninaithen vandhai ?	1
who recorded hustler 's story	0
where was song xiaoqun born	1
who is a child of bridget fonda	1
what is the subject of the written work of zachary taylor ?	1
what recurring year did world artistic gymnastics championships take place	0
which country created mercury	0
what book is foaly from	1
what contains savant lake ?	1
what is the name of a documentary film	1
who was a contestant on american idol ?	0
what country is ashgabat from	0
what country gives nationality to gennadi styopushkin	1
what is the title of a movie that is a documentary film	0
what is the occupation of fictional character dick grayson ?	0
which american city was carlo vogel born in ?	1
which genre of music does goldie record ?	0
what border city would you find in syria	0
who was born in bandel ?	1
what is an album that features chad kroeger	0
what is a book about slavery ?	1
in which region is ramerupt located	1
who is a delta blues artist	1
what is a book in the science fiction genre ?	1
what is the title of a snowboarding netflix film	0
where is pakistan air force academy located ?	1
name an album done by dolly parton	1
what is production company of the film barfly ?	1
what type of radio station is kzym	1
who was born in kansas city , missouri ?	0
what film series is cremaster 1 apart of	1
what kind of book is tatja grimm 's world	0
where was matthew locke born ?	1
how was lonely house released	0
what is a japanese animation tv show	1
who is the author of persuasion ( everyman 's library classics )	0
what is the name of a track by sarah jory	1
which disease is included in the respiratory disease	0
whats a track on the release deus ex machina	0
great salkeld is a part of what sovereign state ?	1
what film did vidhu vinod chopra produce ?	0
what netflix genre is the title santiago	1
what platform was 7 sins released on	1
what label is sanremo rock signed to	1
name a famous photographer	1
where can you purchase pain relief extra strength 500 coated tablets ?	0
what publisher released singstar vol . 2 ?	0
what language is spoken in high school stories	1
when did the cannes film festival take place	0
what 's one major city that the r24 route travels through	1
what kind of art is rue montargueil with flags	0
what genre of book is la flor del oeste ?	1
which album has the artist boyd rice in it ?	1
which english playwright did harold pinter influence ?	1
what marvel character did gene colan create	1
what is a recording from ambassador	0
what is one of the looney tunes films ?	0
what genre of music does wax poetic compose ?	0
where was lise lindbæk born	1
who was an astronaut on sts-111	0
which tracks did a-ha produce ?	0
who is a child of deloris peoples	1
what is the subject of the book sands of silence	1
what is a 2008 indie film ?	1
what genre is the unknown purple	0
what country is lourdes benedicto from	1
which program is apart of the romance film genre ?	1
